Category,Resource,Feature/System,Test Steps,Expected Result,Required Job/Role,Required Items,Location/Coords if applicable,Pass/Fail,Tested By,Date Tested,Notes,Bug/Follow-up Needed
Server startup/load order,server.cfg,Boot sequence,"Start server from clean restart; watch console from exec local.cfg through misc.cfg; run status after resources load.","No dependency errors; ox_lib and qbx_core start before dependent resources; custom bcrp/srp resources start after framework.",Admin/Console,None,Console,,,,Check duplicate ensure [shell] and local-resources overrides.,
Server startup/load order,local-resources.cfg,Local overrides,"Confirm local-resources.cfg loads after main ensures; verify [npwd-apps], [npwd], [vehicles], [test] are not double-starting problem resources.","No duplicate-start warnings or unexpected resource restarts.",Admin/Console,None,Console,,,,ox_target debug is set to 1 here; disable before production if not wanted.,
Server startup/load order,oxmysql,Database connection,"Restart server; watch oxmysql connection; create/load a character; buy an item; relog.","No SQL connection errors; character, inventory, money, vehicles, MDT/phone data persist.",Civilian + Admin observer,Cash,Any,,,,DB-dependent: qbox schema plus resource SQL/import files.,
Character creation/spawn/welcome flow,qbx_core/qbx_spawn/illenium-appearance,New character creation,"Join with a fresh license or test slot; create character; complete appearance; continue to spawn.","Character saves; appearance applies; no soft lock or black screen.",New player,None,First login,,,,Requires clean test character.,
Character creation/spawn/welcome flow,qbx_properties/qbx_spawn,Apartment/property spawn,"Create or select character with property/apartment; choose available spawn; enter world; relog and select again.","Player appears at chosen spawn/interior; bucket resets correctly after exit/relog.",Civilian,Property if testing owned spawn,Spawn UI / apartment,,,,Live DB and routing bucket sensitive.,
Character creation/spawn/welcome flow,srp-welcomehome,Welcome NPC/help menu,"As a newly spawned player, find welcome/help target zones; use Converse/travel help; request taxi/destination.","Menu opens; news/help item works; taxi/destination flow starts without errors.",Civilian,Welcome/news item if granted,Configured welcome zones,,,,Custom srp; test after framework updates.,
Inventory and usable items,ox_inventory,Inventory open/close and persistence,"Open inventory with TAB/K/F1; move items; drop an item; relog; pick item back up if appropriate.","Inventory UI opens; item state persists; drops display correctly; no stuck controls.",Civilian,Any item,Any,,,,Configured slots 50; weight 85000.,
Inventory and usable items,qbx_smallresources,Food/drink consumables,"Use burger/water/coffee/soda/alcohol items; observe animation, progress, metadata, hunger/thirst/stress changes.","Item consumes once; correct status changes; no duplicate use or missing animation.",Civilian,Food/drink/alcohol items,Any,,,,Includes shop metadata variants like srp-eating.,
Inventory and usable items,qbx_smallresources,Lockpick items,"Use lockpick and advancedlockpick against a supported locked vehicle/robbery interaction.","Skill/check flow starts; success/fail removes or damages item as configured; no free unlock exploit.",Civilian,"lockpick, advancedlockpick",Vehicle/robbery target,,,,Also impacts robberies and vehicle theft.,
Inventory and usable items,qbx_seatbelt,Harness item,"Enter vehicle; use harness; drive/crash lightly in controlled test; remove/consume harness if applicable.","Harness applies; UI/state reflects harness; crash behavior matches config.",Civilian,harness,Any road,,,,Use safe test area.,
Inventory and usable items,qbx_idcard,ID/license cards,"Use id_card and driver_license near another player; have second player confirm display/data.","Card animation plays; nearby player sees correct character info; metadata is accurate.",Civilian + second player,"id_card, driver_license",Any,,,,Requires 2+ players.,
Inventory and usable items,qbx_binoculars,Binoculars,"Use binoculars item; zoom/look around; cancel; use again after relog.","Overlay and controls work; player exits cleanly; item not consumed unless intended.",Civilian,binoculars,Any open area,,,,Sold in Loose Screw/Sporting.,
Inventory and usable items,srp-rptools/srp-items,Placeable RP props,"Use tent, scenelight, campfire, chairs, beach items, police/fire props; move away and return; pick up/delete.","Prop appears, targets attach, item returns/removes correctly, cleanup commands work.","Civilian; police/fire for restricted props",tent/scenelight/campfire/chair/police props,Open test area,,,,Custom srp; high multiplayer sync risk.,
Inventory and usable items,srp-rptools/fire_vest,Fire vest,"As EMS/fire, use fire vest item; verify UI/equipment state; remove/relog.","Vest applies and persists/clears as intended; no permanent armor/clothing bug.",ambulance,fire vest item,Fire/EMS station,,,,Custom roleplay item.,
Jobs and job permissions,qbx_core/shared/jobs.lua,Job assignment and duty,"Admin set each configured job; toggle duty where available; verify pay and job label in UI.","All 18 jobs assign correctly; grades and boss flags match config; off-duty restrictions work.",Admin + test player,None,Any,,,,"Jobs: unemployed, police, bcso, sasp, ambulance, realestate, taxi, bus, cardealer, mechanic, judge, lawyer, reporter, trucker, tow, garbage, vineyard, hotdog.",
Jobs and job permissions,qbx_management/Renewed-Banking,Boss/society access,"Set boss grade for police, ambulance, mechanic, realestate, cardealer; open boss/society menu and banking.","Only boss/bankAuth grades can manage society funds/employees.",Boss grade,None,Boss menu locations,,,,DB-dependent society accounts.,
